price,pred1
3150000,4319116.668
1890000,1369505.259
2275000,1838554.135
4340000,2785472.094
2240000,2581299.789
3430000,1943057.74
2660000,2089924.671
3850000,3115699.054
3500000,5011060.779
4200000,5675817.796
3465000,4104588.608
3430000,2466423.712
3332000,3334701.577
3290000,3149845.527
3920000,4599240.648
3080000,2205197.925
4270000,3459142.912
3850000,3518129.322
3640000,3026026.674
4200000,2277409.531
3118850,3385757.601
2100000,1535190.752
1767150,1528587.979
2660000,3408162.265
2380000,1559046.957
3290000,3905832.477
3773000,2141712.064
4550000,6057472.894
3430000,3347087.142
4200000,5772333.623
2835000,4039777.274
2800000,1833789.192
3220000,4358023.209
2940000,1726983.754
3353000,4923321.542
4200000,4103102.756
4235000,4326956.636
2380000,2115300.124
2660000,2113171.419
4956000,7047670.259
5495000,5158352.785
3010000,1793413.264
3640000,2797617.645
3780000,2780765.18
4620000,5745344.403
4403000,2929008.107
2520000,3016866.971
2604000,3082498.124
1750000,2148428.321
4200000,5830704.492
4900000,5517530.438
1855000,2139300.681
3640000,4105885.194
2961000,3578795.491
2520000,3757459.914
2450000,2045490.561
2135000,1921000.224
1820000,1980904.053
5110000,6591008.492
4900000,3550169.824
3920000,2576159.209
3115000,2859116.946
2485000,2790121.353
5110000,7513498.506
4060000,3795452.021
2100000,2528195.862
3500000,2876514.608
2870000,3709344.054
3465000,2515094.255
3150000,2964909.262
3080000,3014674.993
3010000,2093472.553
3360000,1802378.502
3703000,2517775.983
3500000,3526072.08
3220000,2652986.165
3815000,3614080.397
3570000,2123409.512
2940000,4117762.097
5460000,8159886.768
4473000,6648117.326
2310000,2806506.92
3850000,5083492.272
3640000,2603346.397
2520000,1778839.892
5215000,4314148.814
3290000,3973050.56
3885000,4722294.275
3430000,2447410.517
3360000,4295300.587
2653000,1403939.612
2450000,2592607.979
2450000,1771026.089
3010000,3655362.505
6107500,4577519.537
2380000,2004552.725
3920000,3156764.262
2835000,1645973.972
5530000,5733771.587
3836000,4276679.313
2100000,2631352.578
4277000,3784819.534
5145000,5494219.442
3780000,4556219.588
4893000,5193582.893
4767000,2863097.351
1960000,1757386.741
3150000,3338871.885
4515000,4246450.307
4193000,5094637.325
3395000,4078731.026
3150000,2192410.095
4025000,4086943.043
4007500,3073563.027
3745000,4348256.568
2660000,2825624.15
3500000,2073337.588
2940000,1721637.491
3290000,1694539.593
3150000,2479185.375
3115000,3030397.294
2450000,2683503.068
4340000,2661564.683
3360000,2211043.599
9240000,5807713.445
4515000,4363901.046
4473000,4094103.607
3500000,4465101.169
4515000,4624725.583
3640000,4080325.065
4550000,5120750.932
4200000,2844903.593
3633000,5097151.015
5040000,5497983.962
3640000,2771589.625
3710000,4711227.221
3780000,4681542.348
3675000,2893127.697
2590000,2366706.155
2590000,3610010.907
4098500,4142355.567
3710000,5415682.376
2940000,3264752.236
3500000,3665148.809
1750000,1996046.194
3675000,2730185.726
3675000,5025400.513
2870000,2382915.435
4690000,3420505.42
4025000,5738776.307
2660000,2815290.674
3010000,3260877.552
2408000,2665014.589
3570000,4999625.367
3500000,2634032.192
3395000,4905885.493
2345000,1221531.746
4550000,2793323.025
4200000,5836942.531
3234000,3298697.499
1890000,2221991.4
3500000,2631546.047
5530000,4664223.087
2940000,3562727.367
4095000,4386469.173
5950000,4415617.629
3360000,1781791.73
4655000,3018947.251
4445000,2673318.247
3360000,2520916.826
3010000,4097171.699
6510000,3993877.798
4550000,5346276.821
3885000,4574227.546
3290000,3553622.941
3045000,4030199.275
5250000,4078028.686
3920000,5582186.355
4585000,3775730.374
3850000,4642982.501
3535000,2058138.978
3430000,4619608.048
3115000,2881810.695
1750000,1887234.443
4620000,6225443.102
4375000,5919499.614
3255000,4111441.632
2660000,3321005.548
6475000,3859925.095
3990000,5687966.835
2800000,3073807.393
4410000,3967505.89
2275000,3093439.161
2275000,1829233.322
3150000,3267884.083
3500000,3005554.08
3605000,3311626.217
3430000,3884439.947
2695000,2072987.78
4585000,5734035.813
4480000,3000599.62
2730000,3243112.019
2660000,2777106.531
2653000,2246896.841
6790000,6283473.054
6615000,6141965.914
4200000,5903345.835
4319000,5974497.13
4095000,3513594.567
3710000,4755101.358
3423000,4016664.149
3325000,2713634.846
3290000,4178124.913
6650000,3430932.976
4480000,3989655.793
4165000,3593542.406
3990000,3483684.823
3710000,3532999.444
4340000,4191069.003
4200000,3074687.348
3850000,5051812.325
4165000,2225193.11
3150000,3478044.27
4900000,4726194.944
4543000,3822205.586
6300000,4650678.166
3990000,2770559.644
4900000,2644672.035
3360000,4665545.421
3640000,4955106.43
4830000,4825856.821
4620000,3322396.483
4907000,3072879.698
3500000,2887771.026
5250000,6331983.474
6650000,4209555.738
3640000,3789651.023
7455000,5790068.965
6083000,5818642.344
8750000,12316566.05
4690000,5429614.566
4060000,2680387.571
3220000,4095990.148
4060000,5672469.444
4865000,5918324.625
2835000,3561903.383
2975000,3204605.579
4270000,2581814.584
3220000,2498048.626
4305000,5668349.945
2590000,2941815.197
2485000,2000792.126
5565000,6777960.377
4200000,3248467.905
4970000,5702537.97
4270000,4704501.361
3605000,3222549.359
3570000,3584124.774
3255000,2860382.629
3080000,4571091.706
6160000,8393472.418
4200000,2206077.379
4007500,4301989.475
3143000,3057117.032
4340000,5109485.179
3990000,3524201.534
5215000,3932296.476
3570000,4743124.195
4480000,3957648.03
4613000,6000347.377
4900000,3168456.823
8645000,11596045.31
3010000,4076438.548
5285000,6240990.119
8890000,12982729.59
4200000,3012521.583
3500000,1760883.416
4130000,6057564.216
5740000,8092849.592
4900000,4803530.159
5600000,7587347.016
3360000,2232716.715
4900000,5790742.126
3325000,1728951.969
3395000,4895989.417
5033000,4913076.519
5866000,8789028.768
5810000,5122657.801
6405000,3783299.718
5600000,4222778.594
4830000,6751828.601
3780000,5329030.658
2450000,3470981.98
4165000,3569990.172
4403000,2405785.492
8295000,5325102.276
4410000,5912861.027
3493000,2239077.759
4403000,5569583.412
4382000,4547498.644
3080000,2496905.055
2940000,3112376.361
3360000,4218827.994
4543000,4298766.656
4060000,3365147.17
4893000,6680216.595
6440000,8300685.383
5740000,8299611.042
5600000,7816113.025
4620000,5393085.724
6720000,3466538.585
4200000,3878887.638
3010000,2854999.63
5600000,6514481.188
7350000,4756399.184
4690000,5035945.32
5810000,8511235.954
2852500,2638396.745
2233000,1545585.733
5250000,7127404.17
3850000,3916722.434
3465000,4641131.079
4550000,6767460.045
4550000,4726129.453
4690000,4191909.549
4025000,4821115.718
4900000,2555806.516
2870000,2964110.746
5740000,5548766.424
5565000,6432471.481
3703000,4110412.336
6160000,3611455.55
3129000,2903713.887
6230000,8474561.235
5873000,5288553.843
4200000,4382200.038
6195000,5846157.288
6195000,4102849.843
5600000,3007240.059
5250000,7030099.034
3920000,5347382.349
8400000,12588289.58
4095000,5615788.177
3675000,3965435.728
4620000,5754776.143
6650000,5119017
5075000,6658190.53
9800000,4994980.291
4900000,2577647.23
4200000,5294856.759
5740000,3973439.793
5810000,5453819.141
3780000,2491397.636
4200000,5449622.46
2940000,3251619.388
3500000,4956109.136
3290000,3613583.693
4480000,3309999.021
3500000,2669392.984
4060000,4563435.902
4935000,3938263.502
3640000,1892824.088
8190000,11895269.22
4130000,3357756.84
4690000,6346905.324
2870000,3406852.517
7962500,7431073.725
7350000,5170799.47
6860000,6505691.717
6629000,6885816.837
8463000,9227064.303
7560000,8685152.884
7525000,4969027.316
7350000,9549747.378
7210000,7581019.553
7140000,10004034.33
6650000,7573887.579
6580000,9102058.634
5775000,2951890.008
9100000,6758057.115
6265000,4236361.834
7910000,8630445.172
7700000,4306507.586
7560000,5517368.374
7350000,4819417.952
6755000,9632349.785
6300000,9061126.447
9681000,8191145.612
3710000,2895392.58
4830000,2669803.543
5243000,4449220.565
4123000,4183807.086
3290000,2933046.497
5460000,5697753.53
5110000,6808160.335
5530000,3346180.47
5460000,5493679.741
7070000,8381366.405
5950000,8139077.783
4900000,2501870.009
4760000,5394931.502
7420000,4825994.916
6195000,5113619.542
4473000,4581295.389
4270000,3544549.843
4270000,3947531.353
5740000,4433249.829
5600000,4083349.491
7840000,4655193.957
7035000,7671355.801
6300000,8926487.491
6125000,8160710.185
5950000,4902326.877
8855000,8779849.745
6650000,6116819.788
4753000,2509091.853
5383000,4800268.198
4340000,6353078.452
3990000,4860997.665
7700000,10171095.77
6650000,6200775.13
5880000,7968734.722
5950000,8168387.053
5950000,6198900.842
8540000,11211671.61
5250000,3961369.696
7875000,4164519.606
9310000,8805126.349
6685000,7833704.422
7490000,4910997.234
6090000,7648013.397
5040000,7204210.349
6293000,5825332.83
6230000,6740616.554
9100000,12242943.41
5600000,6207981.372
5460000,5209749.523
2940000,2241769.831
6090000,8808942.031
4235000,4814763.653
5652500,7777290.626
6510000,3665630.252
5390000,5402860.083
4900000,5279666.337
6419000,6166807.179
3150000,4715336.644
6020000,3482040.446
2730000,2565325.214
5425000,5189697.687
8120000,9592146.577
4830000,4905896.902
5523000,6156496.071
6020000,7311698.919
3773000,2249497.915
8400000,10525576.62
5803000,7634056.879
4795000,4746504.319
4200000,5563702.033
8080940,8409032.407
5950000,7535928.44
5229000,6782786.697
3850000,4941749.44
8680000,10122904.68
5880000,7138766.647
5215000,4397248.03
6300000,6975477.09
5950000,7969309.465
3920000,3358410.814
5950000,4458435.963
3500000,3988696.084
6475000,7865155.328
11410000,5744538.863
13300000,19423063.49
3500000,3954267.468
7420000,6393275.544
7420000,8596261.609
8400000,8737971.317
8043000,11225210.39
10850000,9598486.174
12215000,10287923.86
5040000,3612066.394
7210000,6106184.244
4970000,6975016.44
2450000,2548886.834
6895000,3842053.945
4270000,5437511.771
5320000,5675622.067
9240000,9539053.7
8400000,7759103.865
5495000,7780602.673
5145000,4680107.888
6020000,4203707.474
3003000,1644118.06
8645000,5039835.649
3920000,2099475.141
3087000,4239286.389
9870000,6192825.492
4795000,5278352.141
5005000,4800551.265
4480000,2381309.06
4193000,2188738.347
3773000,5109957.521
6510000,5602377.087
6090000,3622140.852
3780000,5054771.283
5250000,7541477.597
4550000,3767241.698
8960000,12583947.28
5250000,5880371.26
10150000,6231921.937
6440000,4754770.652
8575000,11980455.03
8400000,4652134.922
7070000,8899771.012
6930000,9025078.143
12250000,7128203.8
6300000,9046990.582
3150000,2771170.278
7980000,4923752.209
7245000,8365893.53
4760000,5210060.816
3500000,1865806.532
6083000,3177649.162
4690000,5768654.434
5250000,5736408.795
4515000,3187918.282
12250000,13632079.89
4760000,5436044.828
5250000,7814871.596
4305000,5272330.104
5600000,5968950.533
6615000,4665708.238
5600000,4661195.463
5040000,7230605.99
7000000,8732167.545
5110000,6043643.93
7343000,5578842.735
5873000,4878677.02
6790000,8751927.524
4900000,5496495.23
3500000,4962337.986
6930000,9660191.289
9800000,10445406.17
5943000,5187294.388
10150000,7297392.884
